Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2023-01-02,SUNPHARMA.NS,Random Forest Regressor,0.01795386532621701,0.0016831782498756649,1
2023-01-02,TCS.NS,Random Forest Regressor,0.06879563702620661,-0.0012503362217929181,1
2023-01-02,TITAN.NS,Random Forest Regressor,-0.08568649068831635,0.0018315884129080251,1
2023-01-03,ASIANPAINT.NS,Random Forest Regressor,-0.1065302249966027,-0.004101539854101319,1
2023-01-03,AXISBANK.NS,Random Forest Regressor,-0.09752677115515385,-0.02967104069051986,1
2023-01-03,BAJAJFINSV.NS,Random Forest Regressor,-0.1862443680325243,0.014494750049420368,1
2023-01-03,BAJFINANCE.NS,Random Forest Regressor,-0.1345089451581306,-0.009193037571407929,1
2023-01-03,BHARTIARTL.NS,Random Forest Regressor,-0.04874022402083944,0.0040586666510305245,1
2023-01-03,CIPLA.NS,Random Forest Regressor,-0.04703029135807191,0.010616246428998739,1
2023-01-03,DRREDDY.NS,Random Forest Regressor,0.031085288407058487,0.011158348264131994,1
2023-01-03,HDFCBANK.NS,Random Forest Regressor,-0.021959977833038713,-0.03068709920404374,1
2023-01-03,HINDUNILVR.NS,Random Forest Regressor,0.03650603304537281,-0.006489488575421887,1
2023-01-03,ICICIBANK.NS,Random Forest Regressor,-0.04820546391876335,0.004803705646675688,1
2023-01-03,INFY.NS,Random Forest Regressor,0.04019579543183616,0.004789368836211002,1
2023-01-03,ITC.NS,Random Forest Regressor,0.14346115227479195,0.011297659456832955,1
2023-01-03,KOTAKBANK.NS,Random Forest Regressor,-0.038792020367205304,0.009727925223355412,1
2023-01-03,LT.NS,Random Forest Regressor,0.026783760346259733,-0.0029103314770005397,1
2023-01-03,MARUTI.NS,Random Forest Regressor,0.05814328661582757,0.012589648499987715,1
2023-01-03,RELIANCE.NS,Random Forest Regressor,-0.08998644272837064,0.0020426364146189377,1
2023-01-03,SBIN.NS,Random Forest Regressor,-0.13765529387018904,-0.012506200029452165,1
2023-01-03,SUNPHARMA.NS,Random Forest Regressor,-0.0014865514944961689,0.003166173734397245,1
2023-01-03,TCS.NS,Random Forest Regressor,0.06876528202557486,-0.000913281971404652,1
2023-01-03,TITAN.NS,Random Forest Regressor,-0.11688860610302565,0.0034755627012087037,1
2023-01-04,ASIANPAINT.NS,Random Forest Regressor,-0.08500585088445722,0.002046331062511729,1
2023-01-04,AXISBANK.NS,Random Forest Regressor,-0.07817639085804962,-0.019830548798449112,1
2023-01-04,BAJAJFINSV.NS,Random Forest Regressor,-0.13593038520993794,0.01769463323588943,1
2023-01-04,BAJFINANCE.NS,Random Forest Regressor,-0.08472845449128508,0.005833078199164608,1
2023-01-04,BHARTIARTL.NS,Random Forest Regressor,-0.023281511290527024,0.00633592138549433,1
2023-01-04,CIPLA.NS,Random Forest Regressor,-0.041803496953612074,0.011320453426641905,1
2023-01-04,DRREDDY.NS,Random Forest Regressor,0.024650300523530788,0.010949486099917577,1
2023-01-04,HDFCBANK.NS,Random Forest Regressor,0.0302785376820931,-0.0005706938492091625,1
2023-01-04,HINDUNILVR.NS,Random Forest Regressor,0.04441847479503136,-0.0029180487965185997,1
2023-01-04,ICICIBANK.NS,Random Forest Regressor,-0.03926145211483989,0.005329737217929408,1
2023-01-04,INFY.NS,Random Forest Regressor,0.06997572256857265,0.011601157033047399,1
2023-01-04,ITC.NS,Random Forest Regressor,0.16406686624715672,0.013455091051948084,1
2023-01-04,KOTAKBANK.NS,Random Forest Regressor,-0.022216009053890207,0.009316747052631268,1
2023-01-04,LT.NS,Random Forest Regressor,0.046364438229010485,-0.0011729633041407245,1
2023-01-04,MARUTI.NS,Random Forest Regressor,0.06167780019782776,0.009927705642878091,1
2023-01-04,RELIANCE.NS,Random Forest Regressor,-0.07526166010204893,0.009300254687667384,1
2023-01-04,SBIN.NS,Random Forest Regressor,-0.10079314470465539,-0.001121501556174398,1
2023-01-04,SUNPHARMA.NS,Random Forest Regressor,0.023951892125400942,0.00460884408387655,1
2023-01-04,TCS.NS,Random Forest Regressor,0.07445854880858449,-0.0013384547324888356,1
2023-01-04,TITAN.NS,Random Forest Regressor,-0.05176033060752727,0.0034521149908381286,1
2023-01-05,ASIANPAINT.NS,Random Forest Regressor,-0.08326261222037379,0.00548204347299613,1
2023-01-05,AXISBANK.NS,Random Forest Regressor,-0.0704543898998744,-0.016396894421689363,1
2023-01-05,BAJAJFINSV.NS,Random Forest Regressor,-0.0856452298314041,0.03428158683389469,1
2023-01-05,BAJFINANCE.NS,Random Forest Regressor,0.0006803775201071893,0.04339180981676716,1
2023-01-05,BHARTIARTL.NS,Random Forest Regressor,-0.022116244783285,0.007538776041423498,1
2023-01-05,CIPLA.NS,Random Forest Regressor,-0.053796905976337794,0.0071564898660256325,1
2023-01-05,DRREDDY.NS,Random Forest Regressor,0.012111659068428704,0.007164016761371841,1
2023-01-05,HDFCBANK.NS,Random Forest Regressor,0.032537374241336625,-0.0008927701039410206,1
2023-01-05,HINDUNILVR.NS,Random Forest Regressor,0.020861624080045216,-0.0011669558346523088,1
2023-01-05,ICICIBANK.NS,Random Forest Regressor,-0.02894841648428903,0.011545304219702224,1
2023-01-05,INFY.NS,Random Forest Regressor,0.0641606404280588,0.016523144703495196,1
2023-01-05,ITC.NS,Random Forest Regressor,0.1497975293631233,0.0068099182790763,1
2023-01-05,KOTAKBANK.NS,Random Forest Regressor,-0.04026800435653388,0.011507418830929662,1
2023-01-05,LT.NS,Random Forest Regressor,0.032936355584339605,-0.006429503086390798,1
2023-01-05,MARUTI.NS,Random Forest Regressor,0.05281840411886307,0.007368851373443798,1
2023-01-05,RELIANCE.NS,Random Forest Regressor,-0.08058709631304994,0.010731479933642953,1
2023-01-05,SBIN.NS,Random Forest Regressor,-0.09866120040826298,-0.0011695430211447228,1
2023-01-05,SUNPHARMA.NS,Random Forest Regressor,0.007035949229181826,-0.00046870009770549046,1
2023-01-05,TCS.NS,Random Forest Regressor,0.06870683995979543,-0.0010614874796463333,1
2023-01-05,TITAN.NS,Random Forest Regressor,-0.040630795114338314,0.001789576657614397,1
2023-01-06,ASIANPAINT.NS,Random Forest Regressor,-0.0739825351091461,0.005942163092209079,1
2023-01-06,AXISBANK.NS,Random Forest Regressor,-0.06468777987106278,-0.0159052433923362,1
2023-01-06,BAJAJFINSV.NS,Random Forest Regressor,-0.05589539972570068,0.037223358867216366,1
2023-01-06,BAJFINANCE.NS,Random Forest Regressor,0.03012336768320556,0.0431827228350097,1
2023-01-06,BHARTIARTL.NS,Random Forest Regressor,-0.012688456988465435,0.011743212905322592,1
2023-01-06,CIPLA.NS,Random Forest Regressor,-0.04185430787705613,0.012504370805196738,1
2023-01-06,DRREDDY.NS,Random Forest Regressor,0.03944519774966615,0.009475176720870372,1
2023-01-06,HDFCBANK.NS,Random Forest Regressor,0.037506072297292636,0.0018504698961456544,1
2023-01-06,HINDUNILVR.NS,Random Forest Regressor,0.009606124853192455,-0.004264936884672047,1
2023-01-06,ICICIBANK.NS,Random Forest Regressor,-0.01994025148891454,0.014207291557349564,1
2023-01-06,INFY.NS,Random Forest Regressor,0.07863306813350346,0.022805005133051837,1
2023-01-06,ITC.NS,Random Forest Regressor,0.1140128885983247,0.006730156783734168,1
2023-01-06,KOTAKBANK.NS,Random Forest Regressor,-0.006380123331462206,0.014061953461235299,1
2023-01-06,LT.NS,Random Forest Regressor,0.03774158531186589,-0.00252312942443008,1
2023-01-06,MARUTI.NS,Random Forest Regressor,0.04525808502761475,0.008476166594816465,1
2023-01-06,RELIANCE.NS,Random Forest Regressor,-0.09105598024589956,0.005758812475944565,1
2023-01-06,SBIN.NS,Random Forest Regressor,-0.08915356842480293,0.0005749736067162118,1
2023-01-06,SUNPHARMA.NS,Random Forest Regressor,-0.0022801532300090743,0.002651483958760132,1
2023-01-06,TCS.NS,Random Forest Regressor,0.10584666477075033,0.010516148112110522,1
2023-01-06,TITAN.NS,Random Forest Regressor,-0.03593250024738537,0.006038171617243295,1
2023-01-09,ASIANPAINT.NS,Random Forest Regressor,-0.07323700705641667,0.005578177877190704,1
2023-01-09,AXISBANK.NS,Random Forest Regressor,-0.09074310433573063,-0.022625167713243508,1
2023-01-09,BAJAJFINSV.NS,Random Forest Regressor,-0.03189540984814332,0.03934025949341475,1
2023-01-09,BAJFINANCE.NS,Random Forest Regressor,0.059782717734721214,0.044341855438560354,1
2023-01-09,BHARTIARTL.NS,Random Forest Regressor,-0.054063967130584256,0.004997199947966466,1
2023-01-09,CIPLA.NS,Random Forest Regressor,-0.04446181122056758,0.007855712364140668,1
2023-01-09,DRREDDY.NS,Random Forest Regressor,0.03548681076311033,0.005428770853322328,1
2023-01-09,HDFCBANK.NS,Random Forest Regressor,0.035367675690989975,0.0016033065504448074,1
2023-01-09,HINDUNILVR.NS,Random Forest Regressor,-0.015719916189543715,-0.01735716147042109,1
2023-01-09,ICICIBANK.NS,Random Forest Regressor,-0.01631652184624377,0.013149238322851482,1
2023-01-09,INFY.NS,Random Forest Regressor,0.07144059271756342,0.01536473750814143,1
2023-01-09,ITC.NS,Random Forest Regressor,0.11093023347366238,0.004003494156208222,1
2023-01-09,KOTAKBANK.NS,Random Forest Regressor,-0.025608585730382716,0.008906379554432247,1
2023-01-09,LT.NS,Random Forest Regressor,0.0043126982676280345,-0.02007205809778133,1
2023-01-09,MARUTI.NS,Random Forest Regressor,0.05463762089779589,0.009694950365796066,1
2023-01-09,RELIANCE.NS,Random Forest Regressor,-0.09428912189273941,0.0013496064633118775,1
2023-01-09,SBIN.NS,Random Forest Regressor,-0.09535969408912925,-0.0009514123175829539,1
2023-01-09,SUNPHARMA.NS,Random Forest Regressor,0.0036936833492713372,-0.000631722784938167,1
2023-01-09,TCS.NS,Random Forest Regressor,0.08438802727336969,-0.00018767010243879922,1
2023-01-09,TITAN.NS,Random Forest Regressor,-0.007204262899995317,0.01068604869495973,1
2023-01-10,ASIANPAINT.NS,Random Forest Regressor,-0.04923411436553238,0.012547006235487082,1
2023-01-10,AXISBANK.NS,Random Forest Regressor,-0.0886940053505384,-0.024195261446544013,1
2023-01-10,BAJAJFINSV.NS,Random Forest Regressor,-0.009233714191240194,0.039655509084701286,1
2023-01-10,BAJFINANCE.NS,Random Forest Regressor,0.09329877220583227,0.0419453450256646,1
2023-01-10,BHARTIARTL.NS,Random Forest Regressor,-0.03304526179724143,0.017273236076579424,1
2023-01-10,CIPLA.NS,Random Forest Regressor,-0.05302666844960202,0.007244938209888698,1
2023-01-10,DRREDDY.NS,Random Forest Regressor,0.04635434615462519,0.0036107072950804352,1
2023-01-10,HDFCBANK.NS,Random Forest Regressor,0.05244532365482946,0.0036668945745936955,1
2023-01-10,HINDUNILVR.NS,Random Forest Regressor,-0.02161630413795812,-0.018660496507703805,1
2023-01-10,ICICIBANK.NS,Random Forest Regressor,-0.0006384240511012607,0.014090962710273975,1
2023-01-10,INFY.NS,Random Forest Regressor,0.10018709717733199,0.01762351264136384,1
2023-01-10,ITC.NS,Random Forest Regressor,0.12252525477008169,0.005497727187114674,1
2023-01-10,KOTAKBANK.NS,Random Forest Regressor,-0.013728390279729275,0.012048952427691242,1
2023-01-10,LT.NS,Random Forest Regressor,0.019343510116073714,-0.009103899107255804,1
2023-01-10,MARUTI.NS,Random Forest Regressor,0.06126144701278524,0.011014977711647134,1
2023-01-10,RELIANCE.NS,Random Forest Regressor,-0.0790922842088232,0.004956488447510343,1
2023-01-10,SBIN.NS,Random Forest Regressor,-0.07451911060469651,0.00333841911052397,1
2023-01-10,SUNPHARMA.NS,Random Forest Regressor,0.0024799577793344074,0.002598308864596105,1
2023-01-10,TCS.NS,Random Forest Regressor,0.10191511127608033,0.0026636188935337687,1
2023-01-10,TITAN.NS,Random Forest Regressor,-0.0022890735508300786,0.012962949916450832,1
2023-01-11,ASIANPAINT.NS,Random Forest Regressor,-0.046183959633214755,0.01624980773289158,1
2023-01-11,AXISBANK.NS,Random Forest Regressor,-0.08686498805702991,-0.02307544956893574,1
2023-01-11,BAJAJFINSV.NS,Random Forest Regressor,0.0014646867407457353,0.020129135751521296,1
2023-01-11,BAJFINANCE.NS,Random Forest Regressor,0.09154892485637856,0.042397518297087634,1
2023-01-11,BHARTIARTL.NS,Random Forest Regressor,0.008360155305390471,0.029883368059453786,1
2023-01-11,CIPLA.NS,Random Forest Regressor,-0.01374570055863189,0.014880771751332213,1
2023-01-11,DRREDDY.NS,Random Forest Regressor,0.05577325839332903,0.009147690700512313,1
2023-01-11,HDFCBANK.NS,Random Forest Regressor,0.04161178345919536,-0.000993164108729033,1
2023-01-11,HINDUNILVR.NS,Random Forest Regressor,-0.006073477137277572,0.002601592403823689,1
2023-01-11,ICICIBANK.NS,Random Forest Regressor,-0.014371483940027518,0.013812508281089538,1
2023-01-11,INFY.NS,Random Forest Regressor,0.0933219404251624,0.016413491592742132,1
2023-01-11,ITC.NS,Random Forest Regressor,0.1191984305874576,0.0014750735062858007,1
2023-01-11,KOTAKBANK.NS,Random Forest Regressor,-0.016538600161275507,0.009053840067942274,1
2023-01-11,LT.NS,Random Forest Regressor,0.01811463002549929,-0.017538489736075514,1
2023-01-11,MARUTI.NS,Random Forest Regressor,0.06360104924417875,0.01411137808045204,1
2023-01-11,RELIANCE.NS,Random Forest Regressor,-0.075015333166364,0.013108130025612457,1
2023-01-11,SBIN.NS,Random Forest Regressor,-0.07315230082840984,0.0011837654774556467,1
2023-01-11,SUNPHARMA.NS,Random Forest Regressor,-0.013465170410833727,-0.012376463313725822,1
2023-01-11,TCS.NS,Random Forest Regressor,0.08689880332014677,-0.000908652547630016,1
2023-01-11,TITAN.NS,Random Forest Regressor,0.012759562719963702,0.024361208904300897,1
2023-01-12,ASIANPAINT.NS,Random Forest Regressor,-0.042936429039569624,0.028183448611107966,1
2023-01-12,AXISBANK.NS,Random Forest Regressor,-0.08171680582235752,-0.01505704247780352,1
2023-01-12,BAJAJFINSV.NS,Random Forest Regressor,0.0005404321959794345,0.017960527785572493,1
2023-01-12,BAJFINANCE.NS,Random Forest Regressor,0.07580014881895325,0.0420857216966357,1
2023-01-12,BHARTIARTL.NS,Random Forest Regressor,0.015457656589230151,0.030797339914622874,1
2023-01-12,CIPLA.NS,Random Forest Regressor,-0.0369410902808609,0.0101933598244017,1
2023-01-12,DRREDDY.NS,Random Forest Regressor,0.04966819566001068,0.004329842063008123,1
2023-01-12,HDFCBANK.NS,Random Forest Regressor,0.036857611985540606,0.003974902537540311,1
2023-01-12,HINDUNILVR.NS,Random Forest Regressor,-0.0034942233673772582,0.001362695784022078,1
2023-01-12,ICICIBANK.NS,Random Forest Regressor,-0.011619072950868503,0.015738154392375733,1
2023-01-12,INFY.NS,Random Forest Regressor,0.05865852708045827,0.014706327639722933,1
2023-01-12,ITC.NS,Random Forest Regressor,0.13445532736711718,0.011647138636355022,1
2023-01-12,KOTAKBANK.NS,Random Forest Regressor,-0.0032030620034189106,0.014130240434289426,1
2023-01-12,LT.NS,Random Forest Regressor,0.0201643282088928,-0.01896144287259649,1
2023-01-12,MARUTI.NS,Random Forest Regressor,0.05260355107455661,0.0005662916485600955,1
2023-01-12,RELIANCE.NS,Random Forest Regressor,-0.059981315276843916,0.015312893534108514,1
2023-01-12,SBIN.NS,Random Forest Regressor,-0.09648689551614797,0.004959595064868833,1
2023-01-12,SUNPHARMA.NS,Random Forest Regressor,-0.009659841833439708,-0.016921860439086736,1
2023-01-12,TCS.NS,Random Forest Regressor,0.06814079106382964,-0.0014533134006477508,1
2023-01-12,TITAN.NS,Random Forest Regressor,0.02961247308833892,0.016593168246908416,1
2023-01-13,ASIANPAINT.NS,Random Forest Regressor,-0.045425550203277876,0.02821794013825835,1
2023-01-13,AXISBANK.NS,Random Forest Regressor,-0.06786924713431497,-0.016195208323401978,1
2023-01-13,BAJAJFINSV.NS,Random Forest Regressor,0.0053551838028036425,0.03967909901347281,1
2023-01-13,BAJFINANCE.NS,Random Forest Regressor,0.08044751115236948,0.04150107180740392,1
2023-01-13,BHARTIARTL.NS,Random Forest Regressor,0.014261562688849594,0.030709670182701675,1
2023-01-13,CIPLA.NS,Random Forest Regressor,-0.036899944201345014,0.011123358109401493,1
2023-01-13,DRREDDY.NS,Random Forest Regressor,0.050458208833575435,0.0041233987491611016,1
2023-01-13,HDFCBANK.NS,Random Forest Regressor,0.04563761144319023,0.0029272416791773686,1
2023-01-13,HINDUNILVR.NS,Random Forest Regressor,-0.016920871637417623,-0.004455693054270899,1
2023-01-13,ICICIBANK.NS,Random Forest Regressor,-0.00933084298893172,0.012399072324823245,1
2023-01-13,INFY.NS,Random Forest Regressor,0.05958829729866566,0.014824932436275745,1
2023-01-13,ITC.NS,Random Forest Regressor,0.17551338586036946,0.011812678192993534,1
2023-01-13,KOTAKBANK.NS,Random Forest Regressor,-0.005588997972936105,0.014383773922483361,1
2023-01-13,LT.NS,Random Forest Regressor,0.01776261151132852,-0.01831161751734593,1
2023-01-13,MARUTI.NS,Random Forest Regressor,0.03797878177049885,-0.003266489662988804,1
2023-01-13,RELIANCE.NS,Random Forest Regressor,-0.03626994998963473,0.01591192158908554,1
2023-01-13,SBIN.NS,Random Forest Regressor,-0.09873352911419409,0.004406315447693793,1
2023-01-13,SUNPHARMA.NS,Random Forest Regressor,-0.016761381942771547,-0.01683976097857152,1
2023-01-13,TCS.NS,Random Forest Regressor,0.06078105766213704,-0.012900530708857825,1
2023-01-13,TITAN.NS,Random Forest Regressor,0.03710905157611122,0.02424215697742119,1
2023-01-16,ASIANPAINT.NS,Random Forest Regressor,-0.04454676760229437,0.021381591114788937,1
2023-01-16,AXISBANK.NS,Random Forest Regressor,-0.04911577043653925,-0.0029623650659805633,1
2023-01-16,BAJAJFINSV.NS,Random Forest Regressor,0.02666385940830751,-0.00652959161579208,1
2023-01-16,BAJFINANCE.NS,Random Forest Regressor,0.07969692807537898,0.04039390683941978,1
2023-01-16,BHARTIARTL.NS,Random Forest Regressor,0.03457820619392571,0.030032529227939662,1
2023-01-16,CIPLA.NS,Random Forest Regressor,-0.027180059504432696,0.010399841159979863,1
2023-01-16,DRREDDY.NS,Random Forest Regressor,0.04479829690212367,0.003406161133694676,1
2023-01-16,HDFCBANK.NS,Random Forest Regressor,0.05361757157632496,0.0020617278301407354,1
2023-01-16,HINDUNILVR.NS,Random Forest Regressor,-0.01873252714710749,-0.0013428808953212408,1
2023-01-16,ICICIBANK.NS,Random Forest Regressor,0.006414377690066475,0.013300590825363131,1
2023-01-16,INFY.NS,Random Forest Regressor,0.046902753854162205,0.005855463639734632,1
2023-01-16,ITC.NS,Random Forest Regressor,0.17644933444396416,0.004495158022103867,1
2023-01-16,KOTAKBANK.NS,Random Forest Regressor,0.0003922475958755278,0.011834780263377658,1
2023-01-16,LT.NS,Random Forest Regressor,0.017710147056663184,-0.015093620481781849,1
2023-01-16,MARUTI.NS,Random Forest Regressor,0.0555185740862989,0.006409296934662162,1
2023-01-16,RELIANCE.NS,Random Forest Regressor,-0.0049712221195478135,0.01995486018942149,1
2023-01-16,SBIN.NS,Random Forest Regressor,-0.1007462726501187,0.0036274996543715137,1
2023-01-16,SUNPHARMA.NS,Random Forest Regressor,-0.03146085329039561,-0.018307070196382565,1
2023-01-16,TCS.NS,Random Forest Regressor,0.05596778345477493,-0.035706825351846896,1
2023-01-16,TITAN.NS,Random Forest Regressor,0.04923406897584681,0.02513525127605742,1
2023-01-17,ASIANPAINT.NS,Random Forest Regressor,-0.045887338444678516,0.014545685334719135,1
2023-01-17,AXISBANK.NS,Random Forest Regressor,-0.05769861968662049,-0.004360467775776372,1
2023-01-17,BAJAJFINSV.NS,Random Forest Regressor,0.040279596715981025,-0.005605966461937769,1
2023-01-17,BAJFINANCE.NS,Random Forest Regressor,0.07558117076021009,0.04169042103272682,1
2023-01-17,BHARTIARTL.NS,Random Forest Regressor,0.024487440869179977,0.030993163827705717,1
2023-01-17,CIPLA.NS,Random Forest Regressor,-0.03142823856782995,0.011037409424830094,1
2023-01-17,DRREDDY.NS,Random Forest Regressor,0.038501779752545984,0.0026573746240251875,1
2023-01-17,HDFCBANK.NS,Random Forest Regressor,0.03440245726656621,0.0022260348575981444,1
2023-01-17,HINDUNILVR.NS,Random Forest Regressor,-0.052651345822120166,-0.017313791008091953,1
2023-01-17,ICICIBANK.NS,Random Forest Regressor,0.0049702985801141075,0.01348427114917048,1
2023-01-17,INFY.NS,Random Forest Regressor,0.04046780907640635,0.0032912814166461257,1
2023-01-17,ITC.NS,Random Forest Regressor,0.17026099975480014,0.001311753456604658,1
2023-01-17,KOTAKBANK.NS,Random Forest Regressor,-0.005396017593251479,0.008978906455189655,1
2023-01-17,LT.NS,Random Forest Regressor,-0.015724568875600142,-0.0038640366902915496,1
2023-01-17,MARUTI.NS,Random Forest Regressor,0.038416877466956434,-0.0064073443158686105,1
2023-01-17,RELIANCE.NS,Random Forest Regressor,-0.019666934634422484,0.013910867522414808,1
2023-01-17,SBIN.NS,Random Forest Regressor,-0.08913054361974915,0.006289020479879588,1
2023-01-17,SUNPHARMA.NS,Random Forest Regressor,-0.029125704593391033,-0.016943326783103365,1
2023-01-17,TCS.NS,Random Forest Regressor,0.053175991248377574,-0.03393187411878058,1
2023-01-17,TITAN.NS,Random Forest Regressor,0.047530181495847534,0.023739112786721986,1
2023-01-18,ASIANPAINT.NS,Random Forest Regressor,-0.03790835352120048,0.01058058563143497,1
2023-01-18,AXISBANK.NS,Random Forest Regressor,-0.07478341348089812,-0.005757513634208484,1
2023-01-18,BAJAJFINSV.NS,Random Forest Regressor,0.03419141094902067,0.01330533787738948,1
2023-01-18,BAJFINANCE.NS,Random Forest Regressor,0.06969085241690975,0.04177192245343001,1
2023-01-18,BHARTIARTL.NS,Random Forest Regressor,0.00032193200837604685,0.020434607932795078,1
2023-01-18,CIPLA.NS,Random Forest Regressor,-0.03540534579214383,0.011579854315515245,1
2023-01-18,DRREDDY.NS,Random Forest Regressor,0.033452863217017015,0.001612627784439738,1
2023-01-18,HDFCBANK.NS,Random Forest Regressor,0.011360226632775472,-0.010369189636765015,1
2023-01-18,HINDUNILVR.NS,Random Forest Regressor,-0.06354690625930848,-0.020642446642197648,1
2023-01-18,ICICIBANK.NS,Random Forest Regressor,-0.007878092172218132,0.010283782198777337,1
2023-01-18,INFY.NS,Random Forest Regressor,0.024848080521199467,0.003987576474895885,1
2023-01-18,ITC.NS,Random Forest Regressor,0.16445004293810572,0.005363338027594269,1
2023-01-18,KOTAKBANK.NS,Random Forest Regressor,-0.022149944986703307,0.009776878695101106,1
2023-01-18,LT.NS,Random Forest Regressor,-0.017714398817119115,-0.003463476544533384,1
2023-01-18,MARUTI.NS,Random Forest Regressor,0.036931887818629994,-0.001394817293397578,1
2023-01-18,RELIANCE.NS,Random Forest Regressor,-0.01394109507243979,0.014243150933176884,1
2023-01-18,SBIN.NS,Random Forest Regressor,-0.10220645343192503,0.010558456728425957,1
2023-01-18,SUNPHARMA.NS,Random Forest Regressor,-0.04634947854905902,-0.020732614632334556,1
2023-01-18,TCS.NS,Random Forest Regressor,0.032787492456943346,-0.03417210124581106,1
2023-01-18,TITAN.NS,Random Forest Regressor,0.031434328899822894,0.013633368162027957,1
2023-01-19,ASIANPAINT.NS,Random Forest Regressor,-0.014165386605425101,0.029567194025243427,1
2023-01-19,AXISBANK.NS,Random Forest Regressor,-0.08824161230204919,-0.017273052445323196,1
2023-01-19,BAJAJFINSV.NS,Random Forest Regressor,0.03649036113031445,0.03433128815744806,1
2023-01-19,BAJFINANCE.NS,Random Forest Regressor,0.059035706756464856,0.025936307074051847,1
2023-01-19,BHARTIARTL.NS,Random Forest Regressor,0.00926171407144638,0.02470259045737023,1
2023-01-19,CIPLA.NS,Random Forest Regressor,-0.09470813215652518,0.010088505935692339,1
2023-01-19,DRREDDY.NS,Random Forest Regressor,0.032916325084895615,0.0027737789235890435,1
2023-01-19,HDFCBANK.NS,Random Forest Regressor,-0.0022808873016538778,-0.013907435498659948,1
2023-01-19,HINDUNILVR.NS,Random Forest Regressor,-0.052193463595204714,-0.01687351274707259,1
2023-01-19,ICICIBANK.NS,Random Forest Regressor,-0.016221221078098758,0.011668531304223831,1
2023-01-19,INFY.NS,Random Forest Regressor,0.034797501661055996,0.003232865787592119,1
2023-01-19,ITC.NS,Random Forest Regressor,0.1752034525864945,0.0011580226719458732,1
2023-01-19,KOTAKBANK.NS,Random Forest Regressor,-0.016975031318566924,0.014383773922483361,1
2023-01-19,LT.NS,Random Forest Regressor,-0.020940542583320676,-0.030699414908874116,1
2023-01-19,MARUTI.NS,Random Forest Regressor,0.02258378649149173,-0.0024446178054128662,1
2023-01-19,RELIANCE.NS,Random Forest Regressor,-0.023320606525287224,0.013281908758467293,1
2023-01-19,SBIN.NS,Random Forest Regressor,-0.10968879225873429,0.010262898430851396,1
2023-01-19,SUNPHARMA.NS,Random Forest Regressor,-0.046858682263109186,-0.020285132995018215,1
2023-01-19,TCS.NS,Random Forest Regressor,0.033856037448962484,-0.03254054686044334,1
2023-01-19,TITAN.NS,Random Forest Regressor,0.03735764180790313,0.026887588276388593,1
2023-01-20,ASIANPAINT.NS,Random Forest Regressor,0.01050993545973311,0.033380954177428764,1
2023-01-20,AXISBANK.NS,Random Forest Regressor,-0.09295574965631648,-0.020543014885701476,1
2023-01-20,BAJAJFINSV.NS,Random Forest Regressor,0.045829520764054,0.03643062522401119,1
2023-01-20,BAJFINANCE.NS,Random Forest Regressor,0.08853498145733574,0.02835318074844763,1
2023-01-20,BHARTIARTL.NS,Random Forest Regressor,0.019098625304651673,0.028144273815339585,1
2023-01-20,CIPLA.NS,Random Forest Regressor,-0.08306035594378303,0.008438807732889908,1
2023-01-20,DRREDDY.NS,Random Forest Regressor,0.031156620327388973,0.0020389376201909773,1
2023-01-20,HDFCBANK.NS,Random Forest Regressor,-0.008699772873418499,-0.01605139752590879,1
2023-01-20,HINDUNILVR.NS,Random Forest Regressor,-0.012790566815288118,0.0025260629260448284,1
2023-01-20,ICICIBANK.NS,Random Forest Regressor,-0.018555826224734062,0.011431463650606606,1
2023-01-20,INFY.NS,Random Forest Regressor,0.035364191909312614,0.008062339208166952,1
2023-01-20,ITC.NS,Random Forest Regressor,0.16113065681260896,0.003267154320012876,1
2023-01-20,KOTAKBANK.NS,Random Forest Regressor,-0.018548925248469184,0.013583193416577816,1
2023-01-20,LT.NS,Random Forest Regressor,-0.009111353093148922,-0.04029368231578287,1
2023-01-20,MARUTI.NS,Random Forest Regressor,0.02725777376176497,-0.0029615318945947146,1
2023-01-20,RELIANCE.NS,Random Forest Regressor,-0.0035002145144447105,0.01537614229317889,1
2023-01-20,SBIN.NS,Random Forest Regressor,-0.11609241209369492,0.012739651816246866,1
2023-01-20,SUNPHARMA.NS,Random Forest Regressor,-0.04993932296969206,-0.014935411286841371,1
2023-01-20,TCS.NS,Random Forest Regressor,0.02613648087241205,-0.04067507486489419,1
2023-01-20,TITAN.NS,Random Forest Regressor,0.03892391893189728,0.029710496420202258,1
2023-01-23,ASIANPAINT.NS,Random Forest Regressor,0.004130120256273351,0.03296257930322006,1
2023-01-23,AXISBANK.NS,Random Forest Regressor,-0.1065187339318906,-0.013892834604100932,1
2023-01-23,BAJAJFINSV.NS,Random Forest Regressor,0.021159279137713094,0.0160025593800774,1
2023-01-23,BAJFINANCE.NS,Random Forest Regressor,0.05724892529950121,0.028044171274541122,1
2023-01-23,BHARTIARTL.NS,Random Forest Regressor,-0.0007117631288353632,0.017932019606242616,1
2023-01-23,CIPLA.NS,Random Forest Regressor,-0.09411330783703176,0.010273408188494008,1
2023-01-23,DRREDDY.NS,Random Forest Regressor,0.032008857511756084,0.0030457194125026177,1
2023-01-23,HDFCBANK.NS,Random Forest Regressor,-0.03520415957627876,-0.010659696415219569,1
